# Run: Qwen_Qwen2-0.5B_20260323_082747  |  Split: dev
# Format: input ===> gold ||| predicted
----------------------------------------------------------------------------------------------------
Once you switch the lever to `` ON '' , you are ready to shoot ! ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
There is another difference between movie clips taken on this camera and those from a real camcorder - the sound . ===> ([S] movie clips taken on this camera [O] those from a real camcorder [A] sound [P] difference [L] Different) ||| ([S] [UNK] [O] film clip [A] sounds [P] different)
It 's like they put together Sony ( who only focuses on looks and does n't care if the pictures it takes are crap ) and their older Canon models ( which were the fattest , ugliest things ever , but took great pictures ) into one slick product line . ===> ([S] Canon models [O] [UNK] [A] [UNK] [P] ugliest [L] Worse) ||| ([S] [UNK] [O] old canon model [A] images [P] better)
It 's like they put together Sony ( who only focuses on looks and does n't care if the pictures it takes are crap ) and their older Canon models ( which were the fattest , ugliest things ever , but took great pictures ) into one slick product line . ===> ([S] Canon models [O] [UNK] [A] [UNK] [P] fattest [L] Worse) ||| ([S] [UNK] [O] old canon model [A] images [P] better)
Therefore , some of this material is a rehash of points raised in my Casio review . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
When purchasing , you have an option to choose whether you want a Silver one , or a Black one . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
It 's more complex , requires more homework , it 's heavier and pickier about hand-holding technique ( with long lenses ) . ===> ([S] it [O] [UNK] [A] [UNK] [P] heavier [L] Worse) ||| ([S] [UNK] [O] [UNK][A] complexity [P] more)
It 's more complex , requires more homework , it 's heavier and pickier about hand-holding technique ( with long lenses ) . ===> ([S] it [O] [UNK] [A] hand-holding technique [P] pickier [L] Worse) ||| ([S] [UNK] [O] [UNK][A] complexity [P] more)
It 's more complex , requires more homework , it 's heavier and pickier about hand-holding technique ( with long lenses ) . ===> ([S] It [O] [UNK] [A] [UNK] [P] more complex [L] Worse) ||| ([S] [UNK] [O] [UNK][A] complexity [P] more)
At poorly lit night games , early morning or night time nature shots , rock concerts ? ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
well i had the sd450 and that was also a good camera saw this in best buy liked it and bought it home amazing quality . ===> ([S] sd450 [O] [UNK] [A] [UNK] [P] best [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
With SB-600 / 800 hot-shoe flash - excellent pro-sumer SLR . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The old camera was small , but this new one is even smaller . ===> ([S] new one [O] old camera [A] [UNK] [P] smaller [L] Better) ||| ([S] [UNK] [O] [UNK] [A] size [P] bigger [L] Better)
I gave the D-80 a bad review , after taking two home that had major problems . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] problem [P] worse than expected)
It is the BEST D-SLR ON THE MARKET UNDER $ 1500 . ===> ([S] It [O] D-SLR [A] [UNK] [P] BEST [L] Better) ||| ([S] [UNK] [O] [UNK][A] best D-LR [P] Better)
This means that you can have a faster shutter speed than the one you would have to use on a compact digicam resulting in less blurry pictures , especially in poor light conditions or when shooting fast moving objects . ===> ([S] [UNK] [O] compact digicam [A] shutter speed [P] faster [L] Better) ||| ([S] [UNK] [O] [UNK])
For a starter D-SLR , the Canon Digital Rebel XT can not be beat . ===> ([S] Canon Digital Rebel XT [O] [UNK] [A] [UNK] [P] not be beat [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail . ===> ([S] it [O] [UNK] [A] detail [P] more [L] Better) ||| ([S] [UNK] [O] [UNK][A] sharpness [P] Better)
The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail . ===> ([S] it [O] [UNK] [A] image quality [P] sharper [L] Better) ||| ([S] [UNK] [O] [UNK][A] sharpness [P] Better)
The FZ30 may have had a little more noise but it also had a much sharper image quality and more detail . ===> ([S] FZ30 [O] [UNK] [A] noise [P] more [L] Worse) ||| ([S] [UNK] [O] [UNK][A] sharpness [P] Better)
I 'm not soo perfect in photo graph . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture . ===> ([S] new Rebel [O] [UNK] [A] memory buffer [P] larger [L] Better) ||| ([S] [UNK] [O] [UNK])
The new Rebel now shares the same sensor technology with the 20D and has on-camera flash compensation among other features , including a larger memory buffer and JPEG+RAW capture . ===> ([S] new Rebel [O] 20D [A] sensor technology [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK])
The new LCD has 230,000 pixels as compared to the 20D 's 118,000 pixels . ===> ([S] new LCD [O] 20D 's [A] pixels [P] has 230,000 pixels as compared to the 20D 's 118,000 pixels [L] Better) ||| ([S] [UNK] [O] [UNK] [A] pixel [P] same [L] Equal)
The door is super light and flexes so it feels like it could accidentally break-off if pushed a few more degrees open . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The D80 can fire up to 3 frames per second , up to 100 JPEGs deep . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The movies I saw from this camera were , although impressive , not as impressive as other in its class . ===> ([S] this camera [O] other [A] movies [P] not as impressive [L] Worse) ||| ([S] [UNK] [O] others [A] movie [P] more impressive)
Low light photos without the flash come out much cleaner than expected but are not going to have the high contrast and clean edges . ===> ([S] Low light photos without the flash [O] expected [A] [UNK] [P] cleaner [L] Better) ||| ([S] [UNK] [O] [UNK])
I wanted a digital SLR for the ability to use my own settings . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] setting [P] better)
Everything the Kodak was lacking this camera had and more . ===> ([S] Kodak [O] this camera [A] Everything [P] lacking [L] Worse) ||| ([S] [UNK] [O] [UNK][A] lack[P] less)
I would agree but with a few less when the flash is being used extensively . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
My old camera was so much bigger and I had to store it in a camera bag . ===> ([S] camera [O] [UNK] [A] [UNK] [P] bigger [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
But as big as the film SLR Rebel Ti . ===> ([S] [UNK] [O] film SLR Rebel Ti [A] [UNK] [P] as big [L] Equal) ||| ([S] [UNK] [O] [UNK] [A] camera [P] bigger [L] Better)
however , with this , the number of shots per second is limeted by the camera and the processors , not the speed of the motor . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] processor [A] limit [P] slower)
The true beauty of this camera lies in that you can use any lens from the entire EOS line . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] lenses [P] all)
Their results seem to confirm what I observed : - Sharpness : 18-135 is the sharpest in the center at almost all focal lengths , softest in the corners . ===> ([S] 18-135 [O] [UNK] [A] center [P] sharpest [L] Better) ||| ([S] [UNK] [O] sharpness [A] best)
Their results seem to confirm what I observed : - Sharpness : 18-135 is the sharpest in the center at almost all focal lengths , softest in the corners . ===> ([S] 18-135 [O] [UNK] [A] corners [P] softest [L] Worse) ||| ([S] [UNK] [O] sharpness [A] best)
So folks , do n't let the negative reviews put you off . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] review [P] not be)
But I can see many people not using the handful of new features on the SD600 so I 'm not going to give my full recommendation of upgrading to the SD600 from SD450 . ===> ([S] SD450 [O] SD600 [A] features [P] upgrading [L] Worse) ||| ([S] [UNK] [O] [UNK][A] upgrade [P] no)
I have a this camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] it has been used for some time [P] not)
I highly recommend this camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
However it is better in so many ways such as image quality and handling that I have to say I think it is only marginally overpriced . ===> ([S] it [O] [UNK] [A] handling [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] handle [P] Better)
However it is better in so many ways such as image quality and handling that I have to say I think it is only marginally overpriced . ===> ([S] it [O] [UNK] [A] image quality [P] better [L] Better) ||| ([S] [UNK] [O] [UNK][A] handle [P] Better)
Unfortunately , the Rebel XT only sports a 1.8 inch screen , which is to say that the SD450 , a point and shoot that 's half the cost of the Canon Rebel XT , possesses better hardware than the higher grade SLR ( single lens reflex ) camera . ===> ([S] SD450 [O] Canon Rebel XT [A] [UNK] [P] half the cost [L] Better) ||| ([S] [UNK] [O] high quality cameras [A] Better)
Unfortunately , the Rebel XT only sports a 1.8 inch screen , which is to say that the SD450 , a point and shoot that 's half the cost of the Canon Rebel XT , possesses better hardware than the higher grade SLR ( single lens reflex ) camera . ===> ([S] SD450 [O] higher grade SLR [A] hardware [P] better [L] Better) ||| ([S] [UNK] [O] high quality cameras [A] Better)
I have a perfectly good 4MP Kodak , but we 've found that because of it 's somewhat larger size we do n't take it anywhere and therefore do n't take as many pictures as we 'd like . ===> ([S] it [O] [UNK] [A] size [P] larger [L] Worse) ||| ([S] [UNK] [O] [UNK])
Provided buttons around the display and thumb wheels make settings a breeze to adjust . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Once you figure out what each control does , you 'll realize that the buttons are well placed and easy to maneuver around . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The camera has a hard shell and the display is quite bright . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
which allows you to adjust so many parameters and settings so appeals to enthusiasts aswell as novices . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] adjustment [P] more)
The battery just keeps on going and going too . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] battery [P] goes [L] Going)
My first impression is that the controls of the 20D feel even slightly better built than the 5D . ===> ([S] 20D [O] 5D [A] controls [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] build [P] Better [L] Equal)
This is a welcome change since Nikon did not offer this option on the D50/D70/D70s and owners had to buy third-party grip if they wanted extra juice . ===> ([S] D50/D70/D70s [O] [UNK] [A] option [P] did not offer this option [L] Worse) ||| ([S] [UNK] [O] [UNK])
The included lens is a great value - you would be remiss not to take advantage of the kit . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
therefor i cant use all my convention flashes that i own . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] flash [P] not used [L] Worse)
Burst During Continuous Shooting 14 shots ( Large/Fine ) Practical Use : The XT is superb in outdoor , natural light environment . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Spend the money and step up to professional grade lenses and you will see a dramatic difference than the 20D . ===> ([S] professional grade lenses [O] 20D [A] [UNK] [P] dramatic difference [L] Better) ||| ([S] [UNK] [O] 20d [A] lens [P] different [L] Better)
The controls are well placed , and the field of view primary shooting mode is nice . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] control [P] better [L] Better)
And speaking of zoom capability . . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] zoom capacity [P] better)
I felt more comfortable with XTi and some of my friends felt more comfortable with D80 . ===> ([S] XTi [O] [UNK] [A] [UNK] [P] more comfortable [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I felt more comfortable with XTi and some of my friends felt more comfortable with D80 . ===> ([S] D80 [O] [UNK] [A] [UNK] [P] more comfortable [L] Better) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The Nikon gave me better color and clarity , even though it only had 6 megapixels to the Canon 's 8 . ===> ([S] Nikon [O] Canon [A] clarity [P] better [L] Better) ||| ([S] [UNK] [O] Canon ['UNK] [A] colors [P] Better)
The Nikon gave me better color and clarity , even though it only had 6 megapixels to the Canon 's 8 . ===> ([S] Nikon [O] Canon [A] color [P] better [L] Better) ||| ([S] [UNK] [O] Canon ['UNK] [A] colors [P] Better)
That 's what I wanted the D200 to be ... but I was never really in love with my Nikon D200 . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] Nikon D215 [A] it is not mentioned that this camera has a similar feature or functionality like its predecessor)
The sharpness was better and the level of detail in the A630 surpassed that of the S45 . ===> ([S] A630 [O] S45 [A] sharpness [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] details [P] superior [L] Better)
The sharpness was better and the level of detail in the A630 surpassed that of the S45 . ===> ([S] A630 [O] S45 [A] level of detail [P] surpassed [L] Better) ||| ([S] [UNK] [O] [UNK] [A] details [P] superior [L] Better)
The DIGIC III chip makes this a speedy camera to start-up and operate , really excellent . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
The lens is more of a standard everyday lens you would use for taking quick pictures . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] lenses [P] more of a basic)
If you play around with the different scene modes the camera has you can get slower shutter speeds or a little varienty in apertures . ===> ([S] camera [O] [UNK] [A] shutter speeds [P] slower [L] Better) ||| ([S] [UNK] [O] [UNK])
Need less to say if your camera breaks they will blame you so they can try and make more money . . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
The D80 is a great camera for the enthusiast , a capable model for pro applications ( hindered a bit for action by a slower frame rate of 3 FPS compared to a D200 at 5 FPS or a D2H at close to 8 FPS ) . ===> ([S] D80 [O] D2H [A] frame rate [P] slower [L] Worse) ||| ([S] [UNK] [O] D400 [A] faster fps [P] Better)
The D80 is a great camera for the enthusiast , a capable model for pro applications ( hindered a bit for action by a slower frame rate of 3 FPS compared to a D200 at 5 FPS or a D2H at close to 8 FPS ) . ===> ([S] D80 [O] D200 [A] frame rate [P] slower [L] Worse) ||| ([S] [UNK] [O] D400 [A] faster fps [P] Better)
Overall , the D80 build quality , while not up to the pro-level ruggedness of the D200 , is what you would expect from Nikon . ===> ([S] D80 [O] D200 [A] build quality [P] not up to the pro-level [L] Worse) ||| ([S] [UNK] [O] D15 [A] pros level ruggedness [P] better)
I could n't believe how much details I got . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] detail [P] more detailed [L] Better)
Out of all the cameras I have tried , the K100D felt the most comfortable and film SLR like to me . ===> ([S] K100D [O] all the cameras I have tried [A] [UNK] [P] most comfortable [L] Better) ||| ([S] [UNK] [O] camera [A] feel [P] more comfortable)
Canon totally stole and reverse engineered Sony 's anti-dust protection and also added a feature that vibrates dust off the sensor so it wo n't degrade your pictures . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
But with this camera , I feel very well equipped for exploring it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
These are the people my review is geared toward . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] these [P] person's [L] My Review)
Its difficult to obtain candid shots , holding Canon 's intimidating 1DsMk2 with the 580EX flash ; definitely not an invisible , light weight tool . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK]) [A] hold canon ['UNK] [P] hard)
Just as quick as the SD450 , still excellent in this department . ===> ([S] [UNK] [O] SD450 [A] [UNK] [P] as quick [L] Equal) ||| ([S] [UNK] [O] [UNK][A] same quality [P] better)
After 7 days nothing but nothing to complain about the camera . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Flash No surprise that the flash is limited in range ... just as expected for an ultracompact . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] no surprise [P] Equal)
The Bottom Line Considering Price , Performance and features , this camera is a great choice . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] price [P] better)
I 'm keeping the 350D though as a backup and long-range body . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This should apply to anyone who owns a digital camera but especially those with D-SLRs . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
My first impressions were this : I love the fact that it takes four batteries , this means more life than many other which only take two . ===> ([S] it [O] other which only take two [A] life [P] more [L] Better) ||| ([S] [UNK] [O] [UNK] [A] battery [P] different [L] Different)
All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's . ===> ([S] Panasonic [O] Canon [A] picture awards [P] beating out [L] Better) ||| ([S] [UNK] [O] [UNK])
All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's . ===> ([S] Panasonic [O] Nikon [A] picture awards [P] beating out [L] Better) ||| ([S] [UNK] [O] [UNK])
All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's . ===> ([S] Panasonic [O] Olympus [A] picture awards [P] beating out [L] Better) ||| ([S] [UNK] [O] [UNK])
All I know is that Panasonic 's keep winning awards , picture awards beating out Canon 's , Nikon 's , Olympus and Fuji 's . ===> ([S] Panasonic [O] Fuji [A] picture awards [P] beating out [L] Better) ||| ([S] [UNK] [O] [UNK])
I am glad that it uses SD card . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] use SD card [P] happy [L] Glad)
Another impressive feature for me was how long the battery life lasted , again comparing to my old and out of date camera , which only holds its charge for maybe 4-5 hours after a lot of deleting , this lasted the whole day I used it and was able to download my shots onto my computer , I would give 5/5 for this alone . ===> ([S] this [O] old and out of date camera [A] battery life [P] lasted the whole day [L] Better) ||| ([S] [UNK] [O] [UNK][A] features [P] another)
It is all I need from wide angle to a decent zoom range . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] it [P] All I Need From Wide Angle To A Decent Zoom Range [L] Equal)
The G7 's 6X zoom also does a better job of combating chromatic aberration ( CA ) . ===> ([S] G7 [O] [UNK] [A] 6X zoom [P] better job of combating chromatic aberration [L] Better) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] [UNK]),
The SD 630 also offers a slightly higher video resolutions . ===> ([S] SD 630 [O] [UNK] [A] video resolutions [P] higher [L] Better) ||| ([S] [UNK] [O] [UNK] [A] resolution [P] better [L] Better)
Shopping.com was able to reduce the price to $ 853 after cutting me a check for using them towards my purchase from buydig.com . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] shopping.com [P] reduced)
I already KNOW that !!! But what happens when you blow them up to 3200 x 2100 on your computer ? ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] blown-up [P] bigger)
I actually like the feel of the SD450 rocker better , but the flat look of the SD400 and SD600 makes it seem more classy . ===> ([S] SD450 [O] [UNK] [A] rocker [P] better [L] Better) ||| ([S] [UNK] [O] [UNK] [A] feeling [P] worse [L] Worse)
I actually like the feel of the SD450 rocker better , but the flat look of the SD400 and SD600 makes it seem more classy . ===> ([S] SD400 [O] SD450 [A] rocker [P] more classy [L] Better) ||| ([S] [UNK] [O] [UNK] [A] feeling [P] worse [L] Worse)
I actually like the feel of the SD450 rocker better , but the flat look of the SD400 and SD600 makes it seem more classy . ===> ([S] SD600 [O] SD450 [A] rocker [P] more classy [L] Better) ||| ([S] [UNK] [O] [UNK] [A] feeling [P] worse [L] Worse)
Realizing the two cameras share the same sensor , I wonder if this maybe be an inherent issues with this sensor . ===> ([S] two cameras [O] two cameras [A] sensor [P] same [L] Equal) ||| ([S] [UNK] [O] [UNK])
I am an advanced beginner and I am just delighted with the D80 SLR that I 've had for about a month , my wife 's early Christmas present to me ( I had to have it ! ) ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
One thing some people might have to get used to , if they are upgrading from a Point-and-Shoot camera , is that you can not look through the LCD to frame your picture , you can only use the view-finder . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] upgrade [P] Better)
Picture quality is fantastic . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK] [A] picture quality [P] great [L] Better)
This is the best camera I 've ever owned . ===> ([S] This [O] camera [A] [UNK] [P] best [L] Better) ||| ([S] [UNK] [O] [UNK][A] this [P] Best Camera)
Durability-wise with an all plastic body there will be no comparison to the more expensive Canon digital SLRs both in terms of fragility and water resistance . ===> ([S] [UNK] [O] more expensive Canon digital SLRs [A] water resistance [P] no comparison [L] Worse) ||| ([S] [UNK] [O] Canon digital SLR [A] durability)
Durability-wise with an all plastic body there will be no comparison to the more expensive Canon digital SLRs both in terms of fragility and water resistance . ===> ([S] [UNK] [O] more expensive Canon digital SLRs [A] fragility [P] no comparison [L] Worse) ||| ([S] [UNK] [O] Canon digital SLR [A] durability)
I do not personally think that it is slow . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
And at $ 200 you ca n't find a better deal . ===> ([S] [UNK] [O] deal [A] [UNK] [P] ca n't find a better [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Firstly it is smaller than I imagined it was going to be . ===> ([S] it [O] I imagined [A] [UNK] [P] smaller [L] Different) ||| ([S] [UNK] [O] [UNK] [A] size [P] larger [L] Better)
I bought this canon XT 350 about 3 weeks ago , with Sigma zoom lens 28-300 , I have taking pictures left and right , I love it . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
This Canon is the best compromise for me : excellent photos , solid construction , and very pocket - and travel-friendly . ===> ([S] Canon [O] [UNK] [A] [UNK] [P] best [L] Better) ||| ([S] [UNK] [O] [UNK])
My D200 is the easiest going here vs. my D70s . ===> ([S] D200 [O] D70s [A] going [P] easiest [L] Better) ||| ([S] [UNK] [O] [UNK][A] easier [P] Better)
Another disadvantage of the 30D as opposed to a full frame 35 mm camera is that the viewfinder is considerably smaller than a 35 mm . ===> ([S] 30D [O] 35 mm [A] viewfinder [P] considerably smaller [L] Worse) ||| ([S] [UNK] [O] Full frame 36mm cameras [A] view finder [P] larger)
You can also pick between 640x480 and 320x240 for movie image size and between 30 or 15 frames per second . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Overall a camera I would highly recommond over Nikkon D80 if you have a low bugget . ===> ([S] Nikkon D80 [O] [UNK] [A] [UNK] [P] highly recommond [L] Better) ||| ([S] [UNK] [O] Nikon D80 [A] Buggets [P] higher)
The Wide Area AF option gives greater compositional freedom when shooting sports and action . ===> ([S] Wide Area AF option [O] [UNK] [A] compositional freedom [P] greater [L] Better) ||| ([S] [UNK] [O] [UNK][A] wide area AF options [P] more)
These seals protect the camera better than just plain plastic . ===> ([S] These seals [O] plain plastic [A] [UNK] [P] protect the camera better [L] Better) ||| ([S] [UNK] [O] [UNK][A] seal[UNK])
They added color swap , color accent , and several other features to the SD 600 . ===> ([S] [UNK] [O] SD 600 [A] color swap [P] added [L] Better) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] [UNK]),
They added color swap , color accent , and several other features to the SD 600 . ===> ([S] [UNK] [O] SD 600 [A] color accent [P] added [L] Better) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] [UNK]),
They added color swap , color accent , and several other features to the SD 600 . ===> ([S] [UNK] [O] SD 600 [A] other features [P] added [L] Better) ||| ([S] [UNK] [O] [UNK]) [A] [UNK], [P] [UNK]),
Somehow it just never had the punch per dollar of the beloved D70 or D70s . ===> ([S] it [O] D70s [A] [UNK] [P] punch per dollar [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
Somehow it just never had the punch per dollar of the beloved D70 or D70s . ===> ([S] it [O] D70 [A] [UNK] [P] punch per dollar [L] Worse) ||| ([S] [UNK] [O] [UNK][A] [UNK])
They either print them out at home with their color printers or they save them onto their computers or CD/DVD media . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
I wanted to get the Canon Digital Rebel XT for a while now . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK][A] [UNK])
I also found the dial controls on the Canon to be sub par . ===> ([S] Canon [O] [UNK] [A] dial controls [P] sub par [L] Worse) ||| ([S] [UNK] [O] [UNK] [A] control buttons [P] not good [L] Worse)
The really confusing part was n't the interface , but figuring out which letters stood for which modes . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
Not only does it sport a more classic body and the now mandatory 10 MPx sensor , the DIGIC III processor is not missing either . ===> ([S] it [O] [UNK] [A] body [P] more classic [L] Better) ||| ([S] [UNK] [O] [UNK] [A] sensors [P] lacking [L] Different)
The camera has 4 modes for the IS : Off , Continuous , Shoot Only , and Panning . ===> ([S] [UNK] [O] [UNK] [A] [UNK] [P] [UNK] [L] [UNK]) ||| ([S] [UNK] [O] [UNK])
For a lot of photographers , the minimal shutter lag of the 5D will have little or no impact on their ability to get the shots , but I felt like it interrupted my shooting flow slightly compared to the D200 . ===> ([S] 5D [O] D200 [A] shutter lag [P] interrupted my shooting flow slightly [L] Worse) ||| ([S] [UNK] [O] D20[UNK] [A] shot[UNK])
